model_name,Size,Notes,pot_Portfolio Management & Strategy,cot_Portfolio Management & Strategy,pot_Asset Classes & Derivatives,cot_Asset Classes & Derivatives,pot_Accounting,cot_Accounting,pot_Quantitative Analysis & Valuation,cot_Quantitative Analysis & Valuation,pot_Corporate & Securities Issuance,cot_Corporate & Securities Issuance,pot_Risk Management,cot_Risk Management,pot_Market Analysis & Economics,cot_Market Analysis & Economics,pot_accuracy,cot_accuracy
GPT-4o,,,75,45.8,58.8,55.4,60.3,69.4,82.9,66.3,77.8,69.4,62.5,58.9,67,56.9,67,60.9
Claude-3.5-Sonnet,,,73.6,55.6,54.1,51.8,66.7,69.9,75.6,63.9,72.2,72.2,64.3,58.9,62.4,60.6,64.8,60.6
Claude-3-Opus,,,66.7,56.9,53.5,45.2,62.1,59.8,79.5,64.9,72.2,83.3,51.8,46.4,59.6,45,62.9,54.7
DeepSeek-V2,236B,MoE,72.2,43.1,49.8,46.5,56.6,53.9,77.6,68.8,61.1,63.9,57.1,44.6,59.6,56.9,60.5,54.1
DeepSeek-Coder-V2,236B,Code,65.3,44.4,50.2,43.6,58.9,56.6,77.1,67.3,52.8,72.2,51.8,50,57.8,53.2,59.7,53.8
GPT-4-Turbo,,,59.7,38.9,49.8,42.2,50.7,64.8,72.2,56.6,61.1,50,57.1,44.6,50.5,47.7,56.2,50.9
Gemini-1.5-Pro,,,68.1,50,53.1,30.7,56.6,55.2,69.8,57.6,58.3,63.9,51.8,55.4,50.5,44,58.2,47
Llama-3.1,405B,,76.4,50,48.8,34.6,58,56.6,76.6,52.7,69.4,55.6,57.1,41.1,54.1,47.7,60.3,46.8
Llama-3.1,70B,,62.5,38.9,39.3,29.7,47.5,53,65.8,50.7,61.1,58.3,44.6,44.6,44,36.7,49.8,42.4
GPT-4o-Mini,,,65.3,36.1,46.9,29.7,48.4,47.5,69.3,46.8,50,38.9,57.1,41.1,51.4,45.9,54.3,40.3
Gemini-1.5-Flash,,,69.4,33.3,43.6,28.7,52,48.9,67.8,49.8,58.3,61.1,50,37.5,47.7,34.9,53.6,40.1
Mistral-Large,123B,,59.7,36.1,44.9,29.4,49.8,48,75.6,47.3,63.9,36.1,50,33.9,52.3,44,55.1,39.7
